dilation_radius,transition,radius,rwork,rtest,final_log_ksol,final_log_bsol
2.0,0.5,1.0,0.2696529030799866,0.28555765748023987,-1.0314421653747559,4.043306827545166
2.0,0.5,1.1,0.24339157342910767,0.26107844710350037,-1.0742391347885132,4.064748764038086
2.0,0.5,1.2000000000000002,0.22286202013492584,0.24149860441684723,-1.136101484298706,4.0636467933654785
2.0,0.5,1.3000000000000003,0.20713479816913605,0.2259850949048996,-1.1706172227859497,4.075750827789307
2.0,0.5,1.4000000000000004,0.20164281129837036,0.22024522721767426,-1.1797916889190674,4.084085941314697
2.0,0.6,1.0,0.19726328551769257,0.21539562940597534,-1.0494269132614136,4.042436599731445
2.0,0.6,1.1,0.19760970771312714,0.2160002887248993,-1.0794092416763306,4.078231334686279
2.0,0.6,1.2000000000000002,0.19908735156059265,0.21809238195419312,-1.1140285730361938,4.097160339355469
2.0,0.6,1.3000000000000003,0.2000400424003601,0.21849198639392853,-1.1693271398544312,4.085698127746582
2.0,0.6,1.4000000000000004,0.20135055482387543,0.21998944878578186,-1.1833972930908203,4.091594696044922
2.0,0.7,1.0,0.1952153742313385,0.21380646526813507,-1.0490140914916992,4.0052618980407715
2.0,0.7,1.1,0.19654293358325958,0.21516945958137512,-1.072527289390564,4.054263591766357
2.0,0.7,1.2000000000000002,0.1987883448600769,0.21755068004131317,-1.1112518310546875,4.064448833465576
2.0,0.7,1.3000000000000003,0.20050369203090668,0.21910129487514496,-1.164409875869751,4.096315860748291
2.0,0.7,1.4000000000000004,0.20165619254112244,0.22073818743228912,-1.1808371543884277,4.087809085845947
2.0,0.7999999999999999,1.0,0.19470098614692688,0.2132692188024521,-1.0325995683670044,3.9537806510925293
2.0,0.7999999999999999,1.1,0.19632098078727722,0.21519304811954498,-1.0637264251708984,3.981447458267212
2.0,0.7999999999999999,1.2000000000000002,0.19777213037014008,0.21697132289409637,-1.093766450881958,4.006669044494629
2.0,0.7999999999999999,1.3000000000000003,0.20049460232257843,0.21932585537433624,-1.141309380531311,4.0689287185668945
2.0,0.7999999999999999,1.4000000000000004,0.2006942629814148,0.21974140405654907,-1.1766369342803955,4.085762977600098
2.0,0.8999999999999999,1.0,0.19637450575828552,0.2148260623216629,-1.0215263366699219,3.931674003601074
2.0,0.8999999999999999,1.1,0.19840237498283386,0.2168959528207779,-1.0473438501358032,3.950995683670044
2.0,0.8999999999999999,1.2000000000000002,0.19962602853775024,0.2182651162147522,-1.0799998044967651,3.978861093521118
2.0,0.8999999999999999,1.3000000000000003,0.20065520703792572,0.21925349533557892,-1.1279246807098389,4.027109146118164
2.0,0.8999999999999999,1.4000000000000004,0.2017754763364792,0.22004574537277222,-1.1723906993865967,4.085049629211426
2.0,0.9999999999999999,1.0,0.19570179283618927,0.2136460542678833,-1.0156973600387573,3.9190521240234375
2.0,0.9999999999999999,1.1,0.19715616106987,0.21549156308174133,-1.0355058908462524,3.930340528488159
2.0,0.9999999999999999,1.2000000000000002,0.1983610838651657,0.2173936665058136,-1.0645045042037964,3.9501492977142334
2.0,0.9999999999999999,1.3000000000000003,0.19898347556591034,0.21795505285263062,-1.124971628189087,3.9659311771392822
2.0,0.9999999999999999,1.4000000000000004,0.20064909756183624,0.21905533969402313,-1.1638075113296509,4.0788960456848145
2.0,1.0999999999999999,1.0,0.19604116678237915,0.2144126147031784,-1.0125384330749512,3.9137566089630127
2.0,1.0999999999999999,1.1,0.19661256670951843,0.2149997055530548,-1.0248425006866455,3.9214015007019043
2.0,1.0999999999999999,1.2000000000000002,0.19897091388702393,0.21782167255878448,-1.0462937355041504,3.9362173080444336
2.0,1.0999999999999999,1.3000000000000003,0.20018848776817322,0.2190212607383728,-1.1119699478149414,3.9403061866760254
2.0,1.0999999999999999,1.4000000000000004,0.20145945250988007,0.22017522156238556,-1.1510134935379028,4.06733512878418
2.0,1.1999999999999997,1.0,0.19612489640712738,0.21410347521305084,-1.0078493356704712,3.909376859664917
