dilation_radius,transition,radius,rwork,rtest,final_log_ksol,final_log_bsol
1.0,1.2,0.6,0.21966564655303955,0.23970258235931396,-1.015099287033081,3.919966220855713
1.0,1.2,0.7,0.21042652428150177,0.22929510474205017,-1.0186718702316284,3.9236884117126465
1.0,1.2,0.7999999999999999,0.20034822821617126,0.22019393742084503,-1.0202418565750122,3.9265384674072266
1.0,1.2,0.8999999999999999,0.19390498101711273,0.21320071816444397,-1.0243816375732422,3.935570001602173
1.0,1.2,0.9999999999999999,0.1921999305486679,0.21085068583488464,-1.028043270111084,3.943753480911255
1.0,1.2,1.0999999999999999,0.1894376426935196,0.20742622017860413,-1.018748164176941,3.927198886871338
1.1,1.2,0.6,0.1931913048028946,0.21157938241958618,-1.0421051979064941,4.045908451080322
1.1,1.2,0.7,0.191095769405365,0.20850875973701477,-1.0272436141967773,3.93322491645813
1.1,1.2,0.7999999999999999,0.191658154129982,0.2081313282251358,-1.010429859161377,3.9123010635375977
1.1,1.2,0.8999999999999999,0.18998955190181732,0.2082379311323166,-1.0087084770202637,3.909942626953125
1.1,1.2,0.9999999999999999,0.19140875339508057,0.20974776148796082,-1.0079861879348755,3.9095959663391113
1.1,1.2,1.0999999999999999,0.19483627378940582,0.21445828676223755,-1.0115728378295898,3.912078380584717
1.2000000000000002,1.2,0.6,0.19452325999736786,0.21259689331054688,-1.0560290813446045,4.053498268127441
1.2000000000000002,1.2,0.7,0.19045400619506836,0.20807603001594543,-1.0208568572998047,3.9272959232330322
1.2000000000000002,1.2,0.7999999999999999,0.19107022881507874,0.20786511898040771,-1.0123004913330078,3.9136016368865967
1.2000000000000002,1.2,0.8999999999999999,0.19122813642024994,0.20894481241703033,-1.0099127292633057,3.910642623901367
1.2000000000000002,1.2,0.9999999999999999,0.19196359813213348,0.21036988496780396,-1.0087497234344482,3.9097678661346436
1.2000000000000002,1.2,1.0999999999999999,0.19473324716091156,0.21412214636802673,-1.010964274406433,3.9121594429016113
1.3000000000000003,1.2,0.6,0.19284076988697052,0.21104469895362854,-1.0581772327423096,4.051268100738525
1.3000000000000003,1.2,0.7,0.18994441628456116,0.20761661231517792,-1.0206547975540161,3.9266574382781982
1.3000000000000003,1.2,0.7999999999999999,0.18992143869400024,0.20686662197113037,-1.0110875368118286,3.9125423431396484
1.3000000000000003,1.2,0.8999999999999999,0.1908576637506485,0.20886127650737762,-1.0051430463790894,3.907597541809082
1.3000000000000003,1.2,0.9999999999999999,0.1921386420726776,0.21061266958713531,-1.0086534023284912,3.9098737239837646
1.3000000000000003,1.2,1.0999999999999999,0.19399063289165497,0.21327048540115356,-1.0127805471420288,3.912376880645752
1.4000000000000004,1.2,0.6,0.19361315667629242,0.2117471992969513,-1.056702971458435,4.054492473602295
1.4000000000000004,1.2,0.7,0.1909905970096588,0.20868873596191406,-1.0151118040084839,3.9216349124908447
1.4000000000000004,1.2,0.7999999999999999,0.19080956280231476,0.20756909251213074,-1.0133230686187744,3.9141921997070312
1.4000000000000004,1.2,0.8999999999999999,0.19198089838027954,0.2096882164478302,-1.010222315788269,3.9109625816345215
1.4000000000000004,1.2,0.9999999999999999,0.19158585369586945,0.2095726877450943,-1.0107167959213257,3.9103879928588867
1.4000000000000004,1.2,1.0999999999999999,0.19439472258090973,0.213595911860466,-1.012102723121643,3.9122164249420166
1.5000000000000004,1.2,0.6,0.19644524157047272,0.21429269015789032,-1.0683354139328003,4.070553302764893
1.5000000000000004,1.2,0.7,0.19108672440052032,0.20865316689014435,-1.0221538543701172,3.930389404296875
1.5000000000000004,1.2,0.7999999999999999,0.19226016104221344,0.20860350131988525,-1.0102261304855347,3.91182541847229
1.5000000000000004,1.2,0.8999999999999999,0.19108624756336212,0.2090192288160324,-1.0098379850387573,3.9106898307800293
1.5000000000000004,1.2,0.9999999999999999,0.19249194860458374,0.21085403859615326,-1.0076416730880737,3.909416675567627
1.5000000000000004,1.2,1.0999999999999999,0.19271862506866455,0.21213455498218536,-1.0122182369232178,3.9121885299682617
1.6000000000000005,1.2,0.6,0.19387121498584747,0.21107801795005798,-1.0141239166259766,3.915140390396118
1.6000000000000005,1.2,0.7,0.1919875591993332,0.20892630517482758,-1.0064430236816406,3.9064786434173584
1.6000000000000005,1.2,0.7999999999999999,0.1938256472349167,0.2110399603843689,-1.0078092813491821,3.9077491760253906
1.6000000000000005,1.2,0.8999999999999999,0.19326180219650269,0.21047507226467133,-1.008622646331787,3.9090492725372314
1.6000000000000005,1.2,0.9999999999999999,0.19492563605308533,0.21305608749389648,-1.011911392211914,3.9116532802581787
1.6000000000000005,1.2,1.0999999999999999,0.19630469381809235,0.21481816470623016,-1.0198228359222412,3.916677713394165
